Section,Category,Type,Manufactured,Price,Energy_value
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ООО ""Десерт""",406,312.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,Nature's Rath Foods Inc.,469,375.0
"Молочные продукты, сыр, яйца",Сыры,Сыры мягкие и творожные,"АО ""Молочный комбинат ""Ставропольский""",69,226.0
"Мясо, рыба, кулинария",Мясо,Говядина,"ООО ""Брянская мясная компания""",2489,360.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,"Ряженка, простокваша, мацони","ПК ""Вологодский молочный комбинат""",42,54.0
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,ООО СЕН-СИМОН,539,447.7
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ООО ""ММПЗ ""Коломенское""",99,240.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"АО ""Новая столица""",99,532.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","ООО ""Девелей""",64,210.0
Бакалея,Крупы и макаронные изделия,Другие крупы,"ООО ""Скайфуд""",82,342.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,"ООО ""СВИСС ТРЕЙД ЛАЙН""",1599,300.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"АО ""Данон Россия""",32,65.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Провими Петфуд Рус""",151,315.0
Бакалея,"Растительные масла, соусы",Азиатская кухня,Thai Agri Foods Public Company Limited,64,140.0
Здоровый выбор,Органические продукты,Суперфуды и полезные добавки,ZITO d.o.o.,146,471.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"RITA FOOD AND DRINK CO., Ltd.",94,45.0
Детские товары,Детское питание,Детские молочные продукты,"АО "" Данон Россия""",67,105.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты питьевые,"ОАО ""ЭФКО""",52,67.0
Бакалея,Консервы и мёд,Мясные консервы,"ООО ""Елинский пищевой комбинат""",114,349.0
Замороженные продукты,"Замороженные фрукты, овощи, смеси",Замороженные грибы,"ООО ""Вологодская ягода""",99,22.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Крабовое мясо и палочки,"ОАО ПКП ""Меридиан""",91,90.0
Бакалея,Чипсы и снеки,Попкорн,"ООО ""БЛК""",29,452.0
Детские товары,Детское питание,Детское пюре,"Taura Natural Ingredients N.V., I.Z.3 ""De Heze""",34,311.6
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Зефир и маршмеллоу,"ООО ""Белевские сладости""",146,320.0
Бакалея,Чипсы и снеки,Сухарики,Leimer KG,97,454.0
Бакалея,Консервы и мёд,Мясные консервы,"ООО ""Медовый дом ферма""",749,330.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО ""Золево""",112,289.0
Бакалея,Консервы и мёд,"Варенье, джемы, пюре","Schwartauer Werke GmbH &amp, Co. KGaA / Швартауер Верке ГмбХ энд Ко. КГаА",332,223.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""МПЗ ""Рублевский""",1119,481.0
Замороженные продукты,"Пельмени, вареники, хинкали","Хинкали, чебуреки, манты","ООО ""Триада - Покоторг""",164,230.0
Наши марки,Глобус,None,"ООО ""ФерЭльГам""",219,15.0
Бакалея,"Чай, кофе, какао","Цикорий, зерновые напитки","ООО ""Штраус""",66,280.0
